"Project_Name","Functional Syntax Findings","Resource Handling Findings","Format Findings","Input Output Handling Findings","Structure Findings","Documentation Findings","Data Type Integrity Findings","Exception Handling Findings","Encryption Findings"
"ArchiSteamFarm","0.009165221699281644","0.06632400297250433","0.0013623978201634877","0.0","2.4770869457517957E-4","3.715630418627694E-4","1.2385434728758978E-4","0.0","3.715630418627694E-4"
"BenchmarkDotNet","0.002129358530742614","0.0","0.03501611806110076","0.0","0.006033182503770739","0.002011060834590246","7.097861769142045E-4","0.0","0.0"
"src","8.5210327491692E-4","0.002641520152242452","0.051012582725026276","0.0","9.657170449058426E-4","7.384895049279973E-4","4.2605163745846E-4","0.0","0.0"
"src","0.001973481344434166","0.009620721554116559","0.029972247918593896","0.0","0.0018501387604070306","3.700277520814061E-4","3.700277520814061E-4","2.4668516805427076E-4","0.0"
"src","0.005795113587655379","0.009207029575653666","0.017882554650664382","0.0","7.801114444920703E-4","0.0025975139305615086","2.400342906129447E-4","4.286326618088298E-4","0.0"
"FluentTerminal","2.4122542515981184E-4","0.023459172596791703","0.019418646725364853","0.0","0.0","1.2061271257990592E-4","0.0","0.0","0.0"
"Live-Charts","0.005485203494277781","4.063113699465023E-4","0.09941084851357757","0.0","0.0025055867813367646","0.03900589151486422","0.0","6.771856165775038E-5","0.0"
"SparkleShare","0.01452599388379205","0.0","0.33772935779816515","5.733944954128441E-4","0.00621177370030581","0.0","0.0","0.005351681957186544","0.0011467889908256881"
"workflow-core","0.0011875477139706506","0.0035626431419119517","0.055984392230044956","0.0","0.0018661464076681652","0.001017898040546272","0.0","0.0019509712443803546","0.0"
"StackExchange.Redis","4.381880922385934E-4","0.02179985758887002","0.004765295503094703","0.0","0.0011502437421263077","0.003724598784028044","0.0010406967190666593","0.0","2.190940461192967E-4"
"Wox","0.0021942779981433034","5.063718457253777E-4","0.05173432357160942","0.0","0.006414043379188117","0.0037977888429403324","0.0","0.0","0.0"
